ID00000000|halibut|preheat|true
ID00000000|halibut|swiss_cheese|0.8560920159853558
ID00000000|sauerkraut|chutney|0.38523099769600044
ID00000000|sauerkraut|pelargonium_citronellum|759406804
ID00000000|sauerkraut|sweetened_condensed_milk|1793738965
ID00000001|sauerkraut|chutney|0.11274219351582537
ID00000001|sauerkraut|sweetened_condensed_milk|134706289
ID00000002|sauerkraut|chutney|0.7966795245960097
ID00000002|sauerkraut|grapefruits|1285720687
ID00000002|sauerkraut|pelargonium_citronellum|-206347452
ID00000002|sauerkraut|sweetened_condensed_milk|1522119792
ID00000033|halibut|swiss_cheese|0.10335607940571512
ID00000034|halibut|swiss_cheese|0.46915360454042077
